QUESTION_ID,QUESTION,EXPECTED_ANSWER,EXPECTED_TOOL,CATEGORY,DIFFICULTY,DATE_ADDED,NOTES
1,What are the top 5 products by total revenue?,Should return a ranked list of 5 products with their revenue amounts. Products include bikes and ski equipment.,SALES_DATA_SEMANTIC_VIEW,core_sales,easy,2026-01-12,Basic ranking query
2,What is the total revenue for 2024?,Should return a single total revenue figure for calendar year 2024.,SALES_DATA_SEMANTIC_VIEW,core_sales,easy,2026-01-12,Simple aggregation with date filter
3,How many units of the Premium Bicycle were sold in 2023?,Should return the quantity sold for Premium Bicycle in 2023.,SALES_DATA_SEMANTIC_VIEW,core_sales,medium,2026-01-12,Product-specific quantity query
4,What is the monthly sales trend for bikes in 2024?,"Should return monthly revenue or quantity data for the Bike category throughout 2024, showing trend.",SALES_DATA_SEMANTIC_VIEW,core_sales,medium,2026-01-12,Time series analysis
5,Which customer segment generates the most revenue?,"Should compare Premium, Regular, and Occasional segments by total revenue.",SALES_DATA_SEMANTIC_VIEW,core_sales,easy,2026-01-12,Segment analysis
6,What percentage of sales come from the Online channel?,"Should calculate Online sales as a percentage of total sales (Online, In-Store, Partner channels).",SALES_DATA_SEMANTIC_VIEW,core_sales,medium,2026-01-12,Percentage calculation
7,Compare Q1 vs Q2 2024 sales performance,Should show revenue comparison between Q1 (Jan-Mar) and Q2 (Apr-Jun) 2024 with growth/decline.,SALES_DATA_SEMANTIC_VIEW,core_sales,medium,2026-01-12,Period comparison
8,What is the warranty on the Premium Bicycle?,Should return warranty period from product documentation (14 months based on test results).,DOCUMENTATION_TOOL,core_docs,easy,2026-01-12,Simple specification lookup
9,What materials is The Xtreme Road Bike 105 SL made of?,Should return frame material and component specifications from documentation.,DOCUMENTATION_TOOL,core_docs,easy,2026-01-12,Product specification query
10,What is the guarantee period for the Mondracer Infant Bike?,Should return warranty/guarantee from documentation (3 years based on test results).,DOCUMENTATION_TOOL,core_docs,easy,2026-01-12,Warranty lookup
11,What is the price of the Carver Skis?,"Should use SALES_DATA to get price, NOT documentation. Price is a sales data attribute.",SALES_DATA_SEMANTIC_VIEW,tool_routing,medium,2026-01-12,Tests routing - price is in sales data not docs
12,Are customers happy with the Racing Fast Skis?,Should use CUSTOMER_EXPERIENCE tool to find customer feedback and satisfaction.,CUSTOMER_EXPERIENCE,tool_routing,easy,2026-01-12,Clear customer feedback routing
13,What do reviews say about the Ski Boots TDBootz Special?,"Should use CUSTOMER_EXPERIENCE for reviews, not documentation.",CUSTOMER_EXPERIENCE,tool_routing,easy,2026-01-12,Reviews routing test
14,How does the Premium Bicycle compare to the Mondracer Infant Bike in terms of sales?,Should use SALES_DATA to compare sales figures between the two bikes.,SALES_DATA_SEMANTIC_VIEW,tool_routing,medium,2026-01-12,Product comparison - sales data
15,What is the best selling ski product and what are customers saying about it?,"Should first query SALES_DATA to find top ski product, then CUSTOMER_EXPERIENCE for feedback.",MULTI_TOOL,multi_tool,hard,2026-01-12,Requires sales data then customer feedback
16,Which bike has the longest warranty and how are its sales performing?,"Should query DOCUMENTATION_TOOL for warranties, then SALES_DATA for sales performance.",MULTI_TOOL,multi_tool,hard,2026-01-12,Requires docs then sales data
17,What were sales for the Graviton Mountain Bike?,"Should recognize that ""Graviton Mountain Bike"" does not exist - the actual product is ""The Ultimate Downhill Bike"" by Graviton brand.",SALES_DATA_SEMANTIC_VIEW,edge_case,hard,2026-01-12,Tests handling of non-existent product name
18,Show me all sales from 2020,Should indicate no data available - sales data starts from December 2022.,SALES_DATA_SEMANTIC_VIEW,edge_case,medium,2026-01-12,Tests date range boundary
19,What is the best bike?,"Should ask for clarification: best-selling, highest revenue, best-rated, or best warranty?",CLARIFICATION_NEEDED,ambiguous,medium,2026-01-12,Tests ambiguity handling
20,Tell me about the Outpiste Skis,"Should ask for clarification: sales data, product specifications, or customer reviews?",CLARIFICATION_NEEDED,ambiguous,medium,2026-01-12,Tests scope clarification
